Number of clients: 1000
Number of queues: 20
Simulation time: 200
Arrival Time: [10; 100]
Service Time: [3; 9]
client (id:1, arr:48, serv:3 )was generated
Q13 (WT=69): (id:362, arr:22, serv:7 ) | (id:826, arr:24, serv:4 ) | (id:931, arr:25, serv:6 ) | (id:797, arr:27, serv:7 ) | (id:741, arr:29, serv:4 ) | (id:937, arr:30, serv:7 ) | (id:256, arr:32, serv:7 ) | (id:979, arr:34, serv:7 ) | (id:111, arr:37, serv:4 ) | (id:400, arr:38, serv:8 ) | (id:412, arr:40, serv:8 ) |  
Q14 (WT=65): (id:726, arr:20, serv:1 ) | (id:705, arr:22, serv:7 ) | (id:994, arr:24, serv:7 ) | (id:934, arr:26, serv:5 ) | (id:707, arr:28, serv:7 ) | (id:336, arr:30, serv:5 ) | (id:568, arr:31, serv:5 ) | (id:606, arr:33, serv:7 ) | (id:626, arr:35, serv:8 ) | (id:247, arr:38, serv:3 ) | (id:246, arr:39, serv:6 ) | (id:517, arr:40, serv:4 ) |  
Q15 (WT=69): (id:540, arr:22, serv:3 ) | (id:989, arr:22, serv:4 ) | (id:858, arr:24, serv:7 ) | (id:771, arr:26, serv:8 ) | (id:433, arr:29, serv:4 ) | (id:128, arr:30, serv:8 ) | (id:868, arr:31, serv:9 ) | (id:546, arr:35, serv:7 ) | (id:643, arr:37, serv:4 ) | (id:77, arr:39, serv:6 ) | (id:876, arr:39, serv:3 ) | (id:932, arr:40, serv:6 ) |  
Q16 (WT=67): (id:54, arr:21, serv:1 ) | (id:768, arr:22, serv:3 ) | (id:503, arr:23, serv:9 ) | (id:633, arr:26, serv:3 ) | (id:26, arr:27, serv:7 ) | (id:475, arr:29, serv:9 ) | (id:618, arr:31, serv:4 ) | (id:257, arr:33, serv:7 ) | (id:617, arr:35, serv:6 ) | (id:287, arr:37, serv:5 ) | (id:133, arr:39, serv:4 ) | (id:596, arr:39, serv:3 ) | (id:584, arr:40, serv:6 ) |  
Q17 (WT=66): (id:108, arr:21, serv:5 ) | (id:969, arr:23, serv:6 ) | (id:947, arr:25, serv:3 ) | (id:805, arr:26, serv:6 ) | (id:837, arr:28, serv:5 ) | (id:890, arr:29, serv:9 ) | (id:873, arr:31, serv:9 ) | (id:623, arr:35, serv:8 ) | (id:836, arr:37, serv:6 ) | (id:442, arr:39, serv:9 ) |  
Q18 (WT=67): (id:786, arr:20, serv:5 ) | (id:288, arr:24, serv:9 ) | (id:840, arr:26, serv:3 ) | (id:922, arr:27, serv:3 ) | (id:845, arr:28, serv:8 ) | (id:972, arr:30, serv:7 ) | (id:349, arr:32, serv:9 ) | (id:683, arr:35, serv:9 ) | (id:493, arr:38, serv:7 ) | (id:16, arr:40, serv:7 ) |  
Q19 (WT=70): (id:754, arr:21, serv:2 ) | (id:772, arr:22, serv:7 ) | (id:462, arr:25, serv:9 ) | (id:15, arr:28, serv:9 ) | (id:533, arr:30, serv:4 ) | (id:231, arr:31, serv:4 ) | (id:434, arr:32, serv:9 ) | (id:761, arr:35, serv:6 ) | (id:688, arr:37, serv:8 ) | (id:684, arr:39, serv:3 ) | (id:622, arr:40, serv:9 ) |  
Q20 (WT=65): (id:766, arr:21, serv:6 ) | (id:477, arr:24, serv:8 ) | (id:853, arr:26, serv:4 ) | (id:74, arr:28, serv:7 ) | (id:18, arr:30, serv:8 ) | (id:671, arr:31, serv:9 ) | (id:6, arr:35, serv:5 ) | (id:775, arr:36, serv:7 ) | (id:188, arr:39, serv:6 ) | (id:56, arr:40, serv:5 ) |  

Client # 726left the queue
Client # 54left the queue
Client # 567left the queue
		TIME:41/200
-->(id:63, arr:41, serv:9 ) will enter Q8 with WT=63
------there are 660 more clients to go------
-->(id:121, arr:41, serv:9 ) will enter Q5 with WT=64
------there are 659 more clients to go------
-->(id:156, arr:41, serv:7 ) will enter Q7 with WT=64
------there are 658 more clients to go------
-->(id:172, arr:41, serv:7 ) will enter Q14 with WT=64
------there are 657 more clients to go------
-->(id:263, arr:41, serv:4 ) will enter Q20 with WT=64
------there are 656 more clients to go------
-->(id:590, arr:41, serv:4 ) will enter Q11 with WT=65
------there are 655 more clients to go------
-->(id:661, arr:41, serv:4 ) will enter Q17 with WT=65
------there are 654 more clients to go------
-->(id:781, arr:41, serv:3 ) will enter Q1 with WT=66
------there are 653 more clients to go------
-->(id:825, arr:41, serv:4 ) will enter Q3 with WT=66
------there are 652 more clients to go------
Q1 (WT=69): (id:910, arr:21, serv:8 ) | (id:20, arr:25, serv:8 ) | (id:139, arr:27, serv:3 ) | (id:175, arr:28, serv:6 ) | (id:59, arr:30, serv:6 ) | (id:248, arr:31, serv:4 ) | (id:522, arr:32, serv:4 ) | (id:950, arr:33, serv:7 ) | (id:311, arr:36, serv:7 ) | (id:548, arr:38, serv:7 ) | (id:130, arr:40, serv:6 ) | (id:781, arr:41, serv:3 ) |  
Q2 (WT=68): (id:486, arr:21, serv:2 ) | (id:895, arr:22, serv:5 ) | (id:880, arr:24, serv:4 ) | (id:238, arr:26, serv:9 ) | (id:79, arr:29, serv:4 ) | (id:776, arr:29, serv:7 ) | (id:277, arr:31, serv:6 ) | (id:641, arr:33, serv:3 ) | (id:953, arr:33, serv:4 ) | (id:925, arr:35, serv:6 ) | (id:791, arr:37, serv:4 ) | (id:203, arr:39, serv:7 ) | (id:681, arr:40, serv:7 ) |  
Q3 (WT=70): (id:368, arr:21, serv:3 ) | (id:102, arr:23, serv:6 ) | (id:576, arr:25, serv:7 ) | (id:278, arr:27, serv:8 ) | (id:821, arr:29, serv:7 ) | (id:296, arr:31, serv:3 ) | (id:908, arr:31, serv:7 ) | (id:212, arr:34, serv:5 ) | (id:318, arr:36, serv:4 ) | (id:818, arr:37, serv:9 ) | (id:828, arr:39, serv:7 ) | (id:825, arr:41, serv:4 ) |  
Q4 (WT=68): (id:104, arr:22, serv:4 ) | (id:801, arr:23, serv:4 ) | (id:34, arr:25, serv:3 ) | (id:385, arr:26, serv:8 ) | (id:292, arr:28, serv:8 ) | (id:593, arr:30, serv:3 ) | (id:144, arr:31, serv:4 ) | (id:150, arr:32, serv:8 ) | (id:35, arr:35, serv:4 ) | (id:583, arr:36, serv:3 ) | (id:295, arr:37, serv:4 ) | (id:843, arr:38, serv:7 ) | (id:138, arr:40, serv:8 ) |  
Q5 (WT=73): (id:608, arr:21, serv:7 ) | (id:965, arr:24, serv:9 ) | (id:372, arr:27, serv:4 ) | (id:140, arr:29, serv:8 ) | (id:999, arr:30, serv:3 ) | (id:543, arr:31, serv:3 ) | (id:209, arr:32, serv:7 ) | (id:392, arr:34, serv:3 ) | (id:37, arr:36, serv:7 ) | (id:178, arr:38, serv:8 ) | (id:860, arr:39, serv:5 ) | (id:121, arr:41, serv:9 ) |  
Q6 (WT=68): (id:114, arr:22, serv:6 ) | (id:547, arr:24, serv:9 ) | (id:991, arr:26, serv:9 ) | (id:859, arr:29, serv:6 ) | (id:170, arr:31, serv:4 ) | (id:232, arr:32, serv:8 ) | (id:58, arr:35, serv:3 ) | (id:157, arr:36, serv:9 ) | (id:239, arr:39, serv:7 ) | (id:701, arr:40, serv:7 ) |  
Q7 (WT=71): (id:426, arr:21, serv:2 ) | (id:906, arr:22, serv:7 ) | (id:872, arr:25, serv:4 ) | (id:735, arr:26, serv:6 ) | (id:326, arr:28, serv:7 ) | (id:253, arr:30, serv:4 ) | (id:216, arr:31, serv:8 ) | (id:690, arr:33, serv:3 ) | (id:687, arr:34, serv:8 ) | (id:299, arr:37, serv:6 ) | (id:303, arr:39, serv:9 ) | (id:156, arr:41, serv:7 ) |  
Q8 (WT=72): (id:541, arr:22, serv:6 ) | (id:654, arr:24, serv:7 ) | (id:820, arr:26, serv:6 ) | (id:347, arr:28, serv:7 ) | (id:294, arr:30, serv:9 ) | (id:226, arr:33, serv:3 ) | (id:852, arr:33, serv:3 ) | (id:882, arr:34, serv:6 ) | (id:904, arr:36, serv:5 ) | (id:305, arr:38, serv:3 ) | (id:363, arr:39, serv:8 ) | (id:63, arr:41, serv:9 ) |  
Q9 (WT=68): (id:348, arr:22, serv:4 ) | (id:918, arr:23, serv:5 ) | (id:917, arr:25, serv:8 ) | (id:929, arr:27, serv:3 ) | (id:185, arr:29, serv:5 ) | (id:126, arr:30, serv:8 ) | (id:734, arr:31, serv:9 ) | (id:251, arr:35, serv:7 ) | (id:319, arr:37, serv:8 ) | (id:465, arr:39, serv:4 ) | (id:712, arr:40, serv:7 ) |  
Q10 (WT=67): (id:436, arr:21, serv:5 ) | (id:407, arr:24, serv:6 ) | (id:470, arr:26, serv:3 ) | (id:915, arr:26, serv:7 ) | (id:375, arr:29, serv:6 ) | (id:817, arr:30, serv:9 ) | (id:361, arr:33, serv:4 ) | (id:975, arr:33, serv:6 ) | (id:765, arr:36, serv:6 ) | (id:335, arr:38, serv:9 ) | (id:789, arr:40, serv:6 ) |  
Q11 (WT=69): (id:870, arr:20, serv:3 ) | (id:346, arr:23, serv:5 ) | (id:448, arr:25, serv:4 ) | (id:569, arr:26, serv:6 ) | (id:109, arr:28, serv:6 ) | (id:871, arr:29, serv:4 ) | (id:50, arr:31, serv:5 ) | (id:841, arr:31, serv:9 ) | (id:351, arr:35, serv:6 ) | (id:28, arr:37, serv:9 ) | (id:592, arr:39, serv:5 ) | (id:912, arr:40, serv:3 ) | (id:590, arr:41, serv:4 ) |  
Q12 (WT=68): (id:632, arr:21, serv:7 ) | (id:966, arr:24, serv:5 ) | (id:582, arr:26, serv:4 ) | (id:511, arr:27, serv:7 ) | (id:717, arr:29, serv:4 ) | (id:897, arr:30, serv:9 ) | (id:601, arr:33, serv:6 ) | (id:421, arr:35, serv:7 ) | (id:599, arr:37, serv:4 ) | (id:71, arr:39, serv:5 ) | (id:822, arr:39, serv:3 ) | (id:815, arr:40, serv:7 ) |  
Q13 (WT=68): (id:362, arr:22, serv:6 ) | (id:826, arr:24, serv:4 ) | (id:931, arr:25, serv:6 ) | (id:797, arr:27, serv:7 ) | (id:741, arr:29, serv:4 ) | (id:937, arr:30, serv:7 ) | (id:256, arr:32, serv:7 ) | (id:979, arr:34, serv:7 ) | (id:111, arr:37, serv:4 ) | (id:400, arr:38, serv:8 ) | (id:412, arr:40, serv:8 ) |  
Q14 (WT=71): (id:705, arr:22, serv:7 ) | (id:994, arr:24, serv:7 ) | (id:934, arr:26, serv:5 ) | (id:707, arr:28, serv:7 ) | (id:336, arr:30, serv:5 ) | (id:568, arr:31, serv:5 ) | (id:606, arr:33, serv:7 ) | (id:626, arr:35, serv:8 ) | (id:247, arr:38, serv:3 ) | (id:246, arr:39, serv:6 ) | (id:517, arr:40, serv:4 ) | (id:172, arr:41, serv:7 ) |  
Q15 (WT=68): (id:540, arr:22, serv:2 ) | (id:989, arr:22, serv:4 ) | (id:858, arr:24, serv:7 ) | (id:771, arr:26, serv:8 ) | (id:433, arr:29, serv:4 ) | (id:128, arr:30, serv:8 ) | (id:868, arr:31, serv:9 ) | (id:546, arr:35, serv:7 ) | (id:643, arr:37, serv:4 ) | (id:77, arr:39, serv:6 ) | (id:876, arr:39, serv:3 ) | (id:932, arr:40, serv:6 ) |  
Q16 (WT=66): (id:768, arr:22, serv:3 ) | (id:503, arr:23, serv:9 ) | (id:633, arr:26, serv:3 ) | (id:26, arr:27, serv:7 ) | (id:475, arr:29, serv:9 ) | (id:618, arr:31, serv:4 ) | (id:257, arr:33, serv:7 ) | (id:617, arr:35, serv:6 ) | (id:287, arr:37, serv:5 ) | (id:133, arr:39, serv:4 ) | (id:596, arr:39, serv:3 ) | (id:584, arr:40, serv:6 ) |  
Q17 (WT=69): (id:108, arr:21, serv:4 ) | (id:969, arr:23, serv:6 ) | (id:947, arr:25, serv:3 ) | (id:805, arr:26, serv:6 ) | (id:837, arr:28, serv:5 ) | (id:890, arr:29, serv:9 ) | (id:873, arr:31, serv:9 ) | (id:623, arr:35, serv:8 ) | (id:836, arr:37, serv:6 ) | (id:442, arr:39, serv:9 ) | (id:661, arr:41, serv:4 ) |  
Q18 (WT=66): (id:786, arr:20, serv:4 ) | (id:288, arr:24, serv:9 ) | (id:840, arr:26, serv:3 ) | (id:922, arr:27, serv:3 ) | (id:845, arr:28, serv:8 ) | (id:972, arr:30, serv:7 ) | (id:349, arr:32, serv:9 ) | (id:683, arr:35, serv:9 ) | (id:493, arr:38, serv:7 ) | (id:16, arr:40, serv:7 ) |  
Q19 (WT=69): (id:754, arr:21, serv:1 ) | (id:772, arr:22, serv:7 ) | (id:462, arr:25, serv:9 ) | (id:15, arr:28, serv:9 ) | (id:533, arr:30, serv:4 ) | (id:231, arr:31, serv:4 ) | (id:434, arr:32, serv:9 ) | (id:761, arr:35, serv:6 ) | (id:688, arr:37, serv:8 ) | (id:684, arr:39, serv:3 ) | (id:622, arr:40, serv:9 ) |  
Q20 (WT=68): (id:766, arr:21, serv:5 ) | (id:477, arr:24, serv:8 ) | (id:853, arr:26, serv:4 ) | (id:74, arr:28, serv:7 ) | (id:18, arr:30, serv:8 ) | (id:671, arr:31, serv:9 ) | (id:6, arr:35, serv:5 ) | (id:775, arr:36, serv:7 ) | (id:188, arr:39, serv:6 ) | (id:56, arr:40, serv:5 ) | (id:263, arr:41, serv:4 ) |  

Client # 754left the queue
		TIME:42/200
-->(id:2, arr:42, serv:7 ) will enter Q16 with WT=65
------there are 651 more clients to go------
-->(id:100, arr:42, serv:6 ) will enter Q18 with WT=65
------there are 650 more clients to go------
-->(id:141, arr:42, serv:9 ) will enter Q10 with WT=66
------there are 649 more clients to go------
-->(id:159, arr:42, serv:6 ) will enter Q2 with WT=67
------there are 648 more clients to go------
-->(id:365, arr:42, serv:6 ) will enter Q4 with WT=67
------there are 647 more clients to go------
-->(id:384, arr:42, serv:9 ) will enter Q6 with WT=67
------there are 646 more clients to go------
-->(id:480, arr:42, serv:7 ) will enter Q9 with WT=67
------there are 645 more clients to go------
-->(id:554, arr:42, serv:8 ) will enter Q12 with WT=67
------there are 644 more clients to go------
-->(id:603, arr:42, serv:6 ) will enter Q13 with WT=67
------there are 643 more clients to go------
-->(id:744, arr:42, serv:6 ) will enter Q15 with WT=67
------there are 642 more clients to go------
-->(id:891, arr:42, serv:7 ) will enter Q20 with WT=67
------there are 641 more clients to go------
Q1 (WT=68): (id:910, arr:21, serv:7 ) | (id:20, arr:25, serv:8 ) | (id:139, arr:27, serv:3 ) | (id:175, arr:28, serv:6 ) | (id:59, arr:30, serv:6 ) | (id:248, arr:31, serv:4 ) | (id:522, arr:32, serv:4 ) | (id:950, arr:33, serv:7 ) | (id:311, arr:36, serv:7 ) | (id:548, arr:38, serv:7 ) | (id:130, arr:40, serv:6 ) | (id:781, arr:41, serv:3 ) |  
Q2 (WT=73): (id:486, arr:21, serv:1 ) | (id:895, arr:22, serv:5 ) | (id:880, arr:24, serv:4 ) | (id:238, arr:26, serv:9 ) | (id:79, arr:29, serv:4 ) | (id:776, arr:29, serv:7 ) | (id:277, arr:31, serv:6 ) | (id:641, arr:33, serv:3 ) | (id:953, arr:33, serv:4 ) | (id:925, arr:35, serv:6 ) | (id:791, arr:37, serv:4 ) | (id:203, arr:39, serv:7 ) | (id:681, arr:40, serv:7 ) | (id:159, arr:42, serv:6 ) |  
Q3 (WT=69): (id:368, arr:21, serv:2 ) | (id:102, arr:23, serv:6 ) | (id:576, arr:25, serv:7 ) | (id:278, arr:27, serv:8 ) | (id:821, arr:29, serv:7 ) | (id:296, arr:31, serv:3 ) | (id:908, arr:31, serv:7 ) | (id:212, arr:34, serv:5 ) | (id:318, arr:36, serv:4 ) | (id:818, arr:37, serv:9 ) | (id:828, arr:39, serv:7 ) | (id:825, arr:41, serv:4 ) |  
Q4 (WT=73): (id:104, arr:22, serv:3 ) | (id:801, arr:23, serv:4 ) | (id:34, arr:25, serv:3 ) | (id:385, arr:26, serv:8 ) | (id:292, arr:28, serv:8 ) | (id:593, arr:30, serv:3 ) | (id:144, arr:31, serv:4 ) | (id:150, arr:32, serv:8 ) | (id:35, arr:35, serv:4 ) | (id:583, arr:36, serv:3 ) | (id:295, arr:37, serv:4 ) | (id:843, arr:38, serv:7 ) | (id:138, arr:40, serv:8 ) | (id:365, arr:42, serv:6 ) |  
Q5 (WT=72): (id:608, arr:21, serv:6 ) | (id:965, arr:24, serv:9 ) | (id:372, arr:27, serv:4 ) | (id:140, arr:29, serv:8 ) | (id:999, arr:30, serv:3 ) | (id:543, arr:31, serv:3 ) | (id:209, arr:32, serv:7 ) | (id:392, arr:34, serv:3 ) | (id:37, arr:36, serv:7 ) | (id:178, arr:38, serv:8 ) | (id:860, arr:39, serv:5 ) | (id:121, arr:41, serv:9 ) |  
Q6 (WT=76): (id:114, arr:22, serv:5 ) | (id:547, arr:24, serv:9 ) | (id:991, arr:26, serv:9 ) | (id:859, arr:29, serv:6 ) | (id:170, arr:31, serv:4 ) | (id:232, arr:32, serv:8 ) | (id:58, arr:35, serv:3 ) | (id:157, arr:36, serv:9 ) | (id:239, arr:39, serv:7 ) | (id:701, arr:40, serv:7 ) | (id:384, arr:42, serv:9 ) |  
Q7 (WT=70): (id:426, arr:21, serv:1 ) | (id:906, arr:22, serv:7 ) | (id:872, arr:25, serv:4 ) | (id:735, arr:26, serv:6 ) | (id:326, arr:28, serv:7 ) | (id:253, arr:30, serv:4 ) | (id:216, arr:31, serv:8 ) | (id:690, arr:33, serv:3 ) | (id:687, arr:34, serv:8 ) | (id:299, arr:37, serv:6 ) | (id:303, arr:39, serv:9 ) | (id:156, arr:41, serv:7 ) |  
Q8 (WT=71): (id:541, arr:22, serv:5 ) | (id:654, arr:24, serv:7 ) | (id:820, arr:26, serv:6 ) | (id:347, arr:28, serv:7 ) | (id:294, arr:30, serv:9 ) | (id:226, arr:33, serv:3 ) | (id:852, arr:33, serv:3 ) | (id:882, arr:34, serv:6 ) | (id:904, arr:36, serv:5 ) | (id:305, arr:38, serv:3 ) | (id:363, arr:39, serv:8 ) | (id:63, arr:41, serv:9 ) |  
Q9 (WT=74): (id:348, arr:22, serv:3 ) | (id:918, arr:23, serv:5 ) | (id:917, arr:25, serv:8 ) | (id:929, arr:27, serv:3 ) | (id:185, arr:29, serv:5 ) | (id:126, arr:30, serv:8 ) | (id:734, arr:31, serv:9 ) | (id:251, arr:35, serv:7 ) | (id:319, arr:37, serv:8 ) | (id:465, arr:39, serv:4 ) | (id:712, arr:40, serv:7 ) | (id:480, arr:42, serv:7 ) |  
Q10 (WT=75): (id:436, arr:21, serv:4 ) | (id:407, arr:24, serv:6 ) | (id:470, arr:26, serv:3 ) | (id:915, arr:26, serv:7 ) | (id:375, arr:29, serv:6 ) | (id:817, arr:30, serv:9 ) | (id:361, arr:33, serv:4 ) | (id:975, arr:33, serv:6 ) | (id:765, arr:36, serv:6 ) | (id:335, arr:38, serv:9 ) | (id:789, arr:40, serv:6 ) | (id:141, arr:42, serv:9 ) |  
Q11 (WT=68): (id:870, arr:20, serv:2 ) | (id:346, arr:23, serv:5 ) | (id:448, arr:25, serv:4 ) | (id:569, arr:26, serv:6 ) | (id:109, arr:28, serv:6 ) | (id:871, arr:29, serv:4 ) | (id:50, arr:31, serv:5 ) | (id:841, arr:31, serv:9 ) | (id:351, arr:35, serv:6 ) | (id:28, arr:37, serv:9 ) | (id:592, arr:39, serv:5 ) | (id:912, arr:40, serv:3 ) | (id:590, arr:41, serv:4 ) |  
Q12 (WT=75): (id:632, arr:21, serv:6 ) | (id:966, arr:24, serv:5 ) | (id:582, arr:26, serv:4 ) | (id:511, arr:27, serv:7 ) | (id:717, arr:29, serv:4 ) | (id:897, arr:30, serv:9 ) | (id:601, arr:33, serv:6 ) | (id:421, arr:35, serv:7 ) | (id:599, arr:37, serv:4 ) | (id:71, arr:39, serv:5 ) | (id:822, arr:39, serv:3 ) | (id:815, arr:40, serv:7 ) | (id:554, arr:42, serv:8 ) |  
Q13 (WT=73): (id:362, arr:22, serv:5 ) | (id:826, arr:24, serv:4 ) | (id:931, arr:25, serv:6 ) | (id:797, arr:27, serv:7 ) | (id:741, arr:29, serv:4 ) | (id:937, arr:30, serv:7 ) | (id:256, arr:32, serv:7 ) | (id:979, arr:34, serv:7 ) | (id:111, arr:37, serv:4 ) | (id:400, arr:38, serv:8 ) | (id:412, arr:40, serv:8 ) | (id:603, arr:42, serv:6 ) |  
Q14 (WT=70): (id:705, arr:22, serv:6 ) | (id:994, arr:24, serv:7 ) | (id:934, arr:26, serv:5 ) | (id:707, arr:28, serv:7 ) | (id:336, arr:30, serv:5 ) | (id:568, arr:31, serv:5 ) | (id:606, arr:33, serv:7 ) | (id:626, arr:35, serv:8 ) | (id:247, arr:38, serv:3 ) | (id:246, arr:39, serv:6 ) | (id:517, arr:40, serv:4 ) | (id:172, arr:41, serv:7 ) |  
Q15 (WT=73): (id:540, arr:22, serv:1 ) | (id:989, arr:22, serv:4 ) | (id:858, arr:24, serv:7 ) | (id:771, arr:26, serv:8 ) | (id:433, arr:29, serv:4 ) | (id:128, arr:30, serv:8 ) | (id:868, arr:31, serv:9 ) | (id:546, arr:35, serv:7 ) | (id:643, arr:37, serv:4 ) | (id:77, arr:39, serv:6 ) | (id:876, arr:39, serv:3 ) | (id:932, arr:40, serv:6 ) | (id:744, arr:42, serv:6 ) |  
Q16 (WT=72): (id:768, arr:22, serv:2 ) | (id:503, arr:23, serv:9 ) | (id:633, arr:26, serv:3 ) | (id:26, arr:27, serv:7 ) | (id:475, arr:29, serv:9 ) | (id:618, arr:31, serv:4 ) | (id:257, arr:33, serv:7 ) | (id:617, arr:35, serv:6 ) | (id:287, arr:37, serv:5 ) | (id:133, arr:39, serv:4 ) | (id:596, arr:39, serv:3 ) | (id:584, arr:40, serv:6 ) | (id:2, arr:42, serv:7 ) |  
Q17 (WT=68): (id:108, arr:21, serv:3 ) | (id:969, arr:23, serv:6 ) | (id:947, arr:25, serv:3 ) | (id:805, arr:26, serv:6 ) | (id:837, arr:28, serv:5 ) | (id:890, arr:29, serv:9 ) | (id:873, arr:31, serv:9 ) | (id:623, arr:35, serv:8 ) | (id:836, arr:37, serv:6 ) | (id:442, arr:39, serv:9 ) | (id:661, arr:41, serv:4 ) |  
Q18 (WT=71): (id:786, arr:20, serv:3 ) | (id:288, arr:24, serv:9 ) | (id:840, arr:26, serv:3 ) | (id:922, arr:27, serv:3 ) | (id:845, arr:28, serv:8 ) | (id:972, arr:30, serv:7 ) | (id:349, arr:32, serv:9 ) | (id:683, arr:35, serv:9 ) | (id:493, arr:38, serv:7 ) | (id:16, arr:40, serv:7 ) | (id:100, arr:42, serv:6 ) |  
Q19 (WT=68): (id:772, arr:22, serv:7 ) | (id:462, arr:25, serv:9 ) | (id:15, arr:28, serv:9 ) | (id:533, arr:30, serv:4 ) | (id:231, arr:31, serv:4 ) | (id:434, arr:32, serv:9 ) | (id:761, arr:35, serv:6 ) | (id:688, arr:37, serv:8 ) | (id:684, arr:39, serv:3 ) | (id:622, arr:40, serv:9 ) |  
Q20 (WT=74): (id:766, arr:21, serv:4 ) | (id:477, arr:24, serv:8 ) | (id:853, arr:26, serv:4 ) | (id:74, arr:28, serv:7 ) | (id:18, arr:30, serv:8 ) | (id:671, arr:31, serv:9 ) | (id:6, arr:35, serv:5 ) | (id:775, arr:36, serv:7 ) | (id:188, arr:39, serv:6 ) | (id:56, arr:40, serv:5 ) | (id:263, arr:41, serv:4 ) | (id:891, arr:42, serv:7 ) |  

Client # 540left the queue
Client # 426left the queue
Client # 486left the queue
		TIME:43/200
-->(id:190, arr:43, serv:5 ) will enter Q1 with WT=67
------there are 640 more clients to go------
-->(id:274, arr:43, serv:3 ) will enter Q11 with WT=67
------there are 639 more clients to go------
-->(id:338, arr:43, serv:6 ) will enter Q17 with WT=67
------there are 638 more clients to go------
-->(id:419, arr:43, serv:9 ) will enter Q19 with WT=67
------there are 637 more clients to go------
-->(id:439, arr:43, serv:9 ) will enter Q3 with WT=68
------there are 636 more clients to go------
Client # 368left the queue
Client # 768left the queue
-->(id:485, arr:43, serv:3 ) will enter Q7 with WT=68
Client # 870left the queue
------there are 635 more clients to go------
-->(id:702, arr:43, serv:8 ) will enter Q14 with WT=68
------there are 634 more clients to go------
Q1 (WT=71): (id:910, arr:21, serv:5 ) | (id:20, arr:25, serv:8 ) | (id:139, arr:27, serv:3 ) | (id:175, arr:28, serv:6 ) | (id:59, arr:30, serv:6 ) | (id:248, arr:31, serv:4 ) | (id:522, arr:32, serv:4 ) | (id:950, arr:33, serv:7 ) | (id:311, arr:36, serv:7 ) | (id:548, arr:38, serv:7 ) | (id:130, arr:40, serv:6 ) | (id:781, arr:41, serv:3 ) | (id:190, arr:43, serv:5 ) |  
Q2 (WT=71): (id:895, arr:22, serv:4 ) | (id:880, arr:24, serv:4 ) | (id:238, arr:26, serv:9 ) | (id:79, arr:29, serv:4 ) | (id:776, arr:29, serv:7 ) | (id:277, arr:31, serv:6 ) | (id:641, arr:33, serv:3 ) | (id:953, arr:33, serv:4 ) | (id:925, arr:35, serv:6 ) | (id:791, arr:37, serv:4 ) | (id:203, arr:39, serv:7 ) | (id:681, arr:40, serv:7 ) | (id:159, arr:42, serv:6 ) |  
Q3 (WT=76): (id:102, arr:23, serv:6 ) | (id:576, arr:25, serv:7 ) | (id:278, arr:27, serv:8 ) | (id:821, arr:29, serv:7 ) | (id:296, arr:31, serv:3 ) | (id:908, arr:31, serv:7 ) | (id:212, arr:34, serv:5 ) | (id:318, arr:36, serv:4 ) | (id:818, arr:37, serv:9 ) | (id:828, arr:39, serv:7 ) | (id:825, arr:41, serv:4 ) | (id:439, arr:43, serv:9 ) |  
Q4 (WT=71): (id:104, arr:22, serv:1 ) | (id:801, arr:23, serv:4 ) | (id:34, arr:25, serv:3 ) | (id:385, arr:26, serv:8 ) | (id:292, arr:28, serv:8 ) | (id:593, arr:30, serv:3 ) | (id:144, arr:31, serv:4 ) | (id:150, arr:32, serv:8 ) | (id:35, arr:35, serv:4 ) | (id:583, arr:36, serv:3 ) | (id:295, arr:37, serv:4 ) | (id:843, arr:38, serv:7 ) | (id:138, arr:40, serv:8 ) | (id:365, arr:42, serv:6 ) |  
Q5 (WT=70): (id:608, arr:21, serv:4 ) | (id:965, arr:24, serv:9 ) | (id:372, arr:27, serv:4 ) | (id:140, arr:29, serv:8 ) | (id:999, arr:30, serv:3 ) | (id:543, arr:31, serv:3 ) | (id:209, arr:32, serv:7 ) | (id:392, arr:34, serv:3 ) | (id:37, arr:36, serv:7 ) | (id:178, arr:38, serv:8 ) | (id:860, arr:39, serv:5 ) | (id:121, arr:41, serv:9 ) |  
Q6 (WT=74): (id:114, arr:22, serv:3 ) | (id:547, arr:24, serv:9 ) | (id:991, arr:26, serv:9 ) | (id:859, arr:29, serv:6 ) | (id:170, arr:31, serv:4 ) | (id:232, arr:32, serv:8 ) | (id:58, arr:35, serv:3 ) | (id:157, arr:36, serv:9 ) | (id:239, arr:39, serv:7 ) | (id:701, arr:40, serv:7 ) | (id:384, arr:42, serv:9 ) |  
Q7 (WT=71): (id:906, arr:22, serv:6 ) | (id:872, arr:25, serv:4 ) | (id:735, arr:26, serv:6 ) | (id:326, arr:28, serv:7 ) | (id:253, arr:30, serv:4 ) | (id:216, arr:31, serv:8 ) | (id:690, arr:33, serv:3 ) | (id:687, arr:34, serv:8 ) | (id:299, arr:37, serv:6 ) | (id:303, arr:39, serv:9 ) | (id:156, arr:41, serv:7 ) | (id:485, arr:43, serv:3 ) |  
